M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,95,0,0,5,0,0,1,952
0,86,0,0,1,0,0,0,315
0,16,0,0,3,0,0,0,512
0,224,0,0,7,0,0,1,896
0,205,0,0,5,0,0,1,717
0,13,0,0,4,0,0,1,752
0,395,0,0,1,0,0,1,3
0,321,0,0,7,0,0,1,707
0,363,0,0,6,0,0,1,630
0,98,0,0,5,0,0,1,668
0,240,0,0,7,0,0,1,791
0,63,0,0,2,0,0,1,425
0,198,0,0,6,0,0,0,921
0,54,0,0,0,0,0,1,741
0,49,0,0,3,0,0,1,754
0,269,0,0,2,0,0,1,968
0,175,0,0,2,0,0,0,757
0,31,0,0,7,0,0,1,22
0,300,0,0,5,0,0,0,522
0,159,0,0,3,0,0,1,502
0,1,0,0,7,0,0,1,796
0,108,0,0,6,0,0,1,534
0,85,0,0,0,0,0,0,181
0,323,0,0,5,0,0,0,826
0,156,0,0,5,0,0,1,21
0,378,0,0,1,0,0,0,178
0,179,0,0,5,0,0,1,480
0,148,0,0,1,0,0,0,489
0,73,0,0,0,0,0,1,608
0,312,0,0,5,0,0,0,835
0,348,0,0,3,0,0,1,113
0,5,0,0,6,0,0,1,691
0,278,0,0,5,0,0,1,841
0,222,0,0,4,0,0,1,154
0,399,0,0,1,0,0,0,520
0,319,0,0,2,0,0,1,518
0,18,0,0,4,0,0,0,338
0,376,0,0,5,0,0,0,443
0,144,0,0,3,0,0,0,550
0,337,0,0,4,0,0,0,368
0,183,0,0,7,0,0,0,601
0,240,0,0,4,0,0,1,806
0,165,0,0,0,0,0,1,590
0,340,0,0,4,0,0,0,893
0,114,0,0,1,0,0,0,745
0,374,0,0,7,0,0,1,299
0,351,0,0,6,0,0,1,77
0,54,0,0,0,0,0,0,168
0,98,0,0,4,0,0,0,0
0,358,0,0,3,0,0,1,312
0,1,0,0,1,0,0,0,329
0,6,0,0,1,0,0,1,686
0,227,0,0,7,0,0,0,511
0,85,0,0,4,0,0,0,421
0,228,0,0,6,0,0,0,567
0,351,0,0,2,0,0,1,812
0,329,0,0,6,0,0,1,665
0,203,0,0,4,0,0,1,831
0,395,0,0,4,0,0,0,544
0,384,0,0,3,0,0,1,863
0,162,0,0,7,0,0,0,412
0,314,0,0,5,0,0,0,831
0,348,0,0,4,0,0,1,344
0,58,0,0,6,0,0,0,49
0,131,0,0,0,0,0,0,860
0,88,0,0,1,0,0,1,102
0,177,0,0,1,0,0,1,333
0,368,0,0,3,0,0,0,847
0,66,0,0,7,0,0,0,673
0,242,0,0,7,0,0,0,792
0,237,0,0,7,0,0,1,417
0,62,0,0,2,0,0,1,34
0,304,0,0,3,0,0,1,211
0,178,0,0,1,0,0,1,537
0,34,0,0,4,0,0,1,988
0,86,0,0,2,0,0,0,54
0,303,0,0,4,0,0,0,912
0,329,0,0,1,0,0,0,863
0,339,0,0,2,0,0,0,977
0,145,0,0,3,0,0,0,735
0,285,0,0,6,0,0,1,150
0,150,0,0,6,0,0,1,918
0,63,0,0,5,0,0,1,951
0,21,0,0,4,0,0,0,859
0,144,0,0,2,0,0,1,822
0,142,0,0,2,0,0,1,492
0,240,0,0,4,0,0,1,163
0,249,0,0,1,0,0,1,423
0,115,0,0,2,0,0,1,277
0,289,0,0,7,0,0,1,743
0,288,0,0,7,0,0,1,240
0,261,0,0,0,0,0,0,33
0,159,0,0,3,0,0,0,513
0,4,0,0,5,0,0,0,67
0,232,0,0,7,0,0,0,385
0,56,0,0,3,0,0,0,38
0,344,0,0,4,0,0,0,504
0,389,0,0,2,0,0,1,337
0,190,0,0,4,0,0,0,81
0,222,0,0,2,0,0,1,757
0,341,0,0,4,0,0,0,496
0,371,0,0,6,0,0,0,436
0,109,0,0,0,0,0,1,701
0,106,0,0,3,0,0,1,299
0,193,0,0,1,0,0,0,663
0,300,0,0,4,0,0,1,130
0,308,0,0,2,0,0,1,815
0,366,0,0,7,0,0,0,613
0,130,0,0,6,0,0,0,540
0,261,0,0,1,0,0,0,778
0,186,0,0,0,0,0,1,339
0,42,0,0,1,0,0,1,174
0,56,0,0,3,0,0,0,942
0,143,0,0,3,0,0,1,207
0,162,0,0,1,0,0,1,116
0,368,0,0,7,0,0,0,225
0,16,0,0,7,0,0,1,763
0,278,0,0,3,0,0,0,897
0,394,0,0,4,0,0,1,985
0,243,0,0,6,0,0,0,319
0,223,0,0,3,0,0,0,160
0,228,0,0,5,0,0,0,917
0,347,0,0,7,0,0,0,790
0,365,0,0,2,0,0,1,946
0,51,0,0,2,0,0,1,968
0,354,0,0,1,0,0,0,991
0,256,0,0,3,0,0,1,894
0,95,0,0,1,0,0,1,241
0,339,0,0,1,0,0,1,875
0,362,0,0,5,0,0,0,62
0,17,0,0,2,0,0,1,682
0,33,0,0,6,0,0,0,263
0,211,0,0,1,0,0,1,3
0,326,0,0,6,0,0,1,713
0,231,0,0,5,0,0,0,320
0,247,0,0,1,0,0,1,322
0,235,0,0,7,0,0,1,938
0,138,0,0,1,0,0,1,859
0,14,0,0,0,0,0,0,545
0,125,0,0,3,0,0,1,573
0,283,0,0,3,0,0,1,979
0,159,0,0,4,0,0,1,230
0,222,0,0,1,0,0,0,985
0,86,0,0,6,0,0,1,25
0,309,0,0,7,0,0,1,206
0,199,0,0,3,0,0,1,538
0,302,0,0,0,0,0,0,249
0,255,0,0,7,0,0,1,92
0,192,0,0,7,0,0,1,698
0,127,0,0,4,0,0,1,639
0,195,0,0,3,0,0,1,656
0,59,0,0,4,0,0,1,752
0,236,0,0,3,0,0,0,41
0,99,0,0,4,0,0,1,299
0,141,0,0,1,0,0,0,178
0,216,0,0,5,0,0,0,679
0,353,0,0,2,0,0,1,855
0,191,0,0,1,0,0,1,322
0,107,0,0,3,0,0,0,547
0,268,0,0,1,0,0,1,210
0,52,0,0,3,0,0,1,333
0,256,0,0,2,0,0,1,279
0,179,0,0,4,0,0,1,586
0,310,0,0,2,0,0,1,3
0,391,0,0,7,0,0,1,396
0,120,0,0,4,0,0,0,0
0,201,0,0,3,0,0,1,588
0,171,0,0,6,0,0,0,726
0,397,0,0,3,0,0,0,707
0,161,0,0,6,0,0,0,853
0,368,0,0,2,0,0,0,878
0,379,0,0,5,0,0,1,821
0,269,0,0,1,0,0,1,963
0,90,0,0,2,0,0,0,199
0,14,0,0,3,0,0,0,976
0,62,0,0,4,0,0,1,801
0,297,0,0,7,0,0,1,215
0,177,0,0,3,0,0,0,64
0,242,0,0,0,0,0,0,987
0,121,0,0,2,0,0,0,550
0,225,0,0,5,0,0,0,831
0,115,0,0,7,0,0,0,274
0,361,0,0,1,0,0,0,126
0,269,0,0,2,0,0,1,227
0,234,0,0,3,0,0,0,284
0,317,0,0,2,0,0,0,667
0,159,0,0,2,0,0,1,820
0,375,0,0,3,0,0,1,522
0,257,0,0,0,0,0,0,124
0,131,0,0,2,0,0,0,112
0,154,0,0,0,0,0,1,108
0,371,0,0,6,0,0,0,476
0,215,0,0,2,0,0,1,155
0,294,0,0,0,0,0,1,117
0,264,0,0,5,0,0,1,697
0,173,0,0,5,0,0,1,113
0,118,0,0,0,0,0,1,629
0,281,0,0,5,0,0,0,778
0,275,0,0,4,0,0,0,585
0,239,0,0,7,0,0,0,871
0,316,0,0,4,0,0,1,694
0,299,0,0,4,0,0,0,418
0,331,0,0,0,0,0,1,568
0,219,0,0,5,0,0,1,150
0,23,0,0,7,0,0,0,948
0,61,0,0,2,0,0,1,374
0,238,0,0,6,0,0,0,468
0,388,0,0,7,0,0,0,321
0,184,0,0,4,0,0,0,135
0,375,0,0,7,0,0,1,156
0,345,0,0,1,0,0,0,588
0,349,0,0,1,0,0,1,154
0,130,0,0,2,0,0,1,917
0,365,0,0,2,0,0,1,763
0,282,0,0,7,0,0,1,856
0,125,0,0,7,0,0,1,268
0,68,0,0,2,0,0,0,511
0,399,0,0,5,0,0,0,572
0,372,0,0,1,0,0,1,764
0,82,0,0,2,0,0,1,497
0,241,0,0,6,0,0,1,548
0,25,0,0,6,0,0,0,107
0,0,0,0,0,0,0,0,336
0,172,0,0,2,0,0,0,61
0,201,0,0,5,0,0,1,121
0,187,0,0,2,0,0,0,672
0,249,0,0,3,0,0,0,349
0,26,0,0,0,0,0,0,379
0,214,0,0,7,0,0,1,308
0,135,0,0,6,0,0,1,261
0,105,0,0,2,0,0,1,380
0,192,0,0,3,0,0,1,810
0,380,0,0,6,0,0,0,568
0,363,0,0,6,0,0,0,704
0,191,0,0,4,0,0,0,246
0,256,0,0,6,0,0,1,118
0,198,0,0,1,0,0,1,150
0,99,0,0,6,0,0,1,618
0,164,0,0,5,0,0,1,188
0,211,0,0,0,0,0,0,911
0,225,0,0,3,0,0,0,992
0,162,0,0,3,0,0,1,523
0,394,0,0,4,0,0,0,583
0,143,0,0,6,0,0,1,374
0,228,0,0,3,0,0,1,181
0,65,0,0,7,0,0,1,739
0,222,0,0,3,0,0,1,811
0,158,0,0,4,0,0,1,99
0,116,0,0,3,0,0,0,45
0,215,0,0,5,0,0,0,912
0,75,0,0,2,0,0,0,806
0,313,0,0,1,0,0,1,768
0,93,0,0,5,0,0,0,413
0,166,0,0,1,0,0,0,680
0,271,0,0,5,0,0,1,529
0,159,0,0,7,0,0,1,801
0,84,0,0,3,0,0,0,879
0,23,0,0,5,0,0,1,727
0,370,0,0,3,0,0,0,439
0,179,0,0,7,0,0,1,547
0,281,0,0,6,0,0,0,580
0,280,0,0,3,0,0,0,762
0,159,0,0,0,0,0,0,48
0,56,0,0,3,0,0,1,151
0,255,0,0,6,0,0,0,6
0,263,0,0,2,0,0,0,766
0,333,0,0,0,0,0,0,150
0,211,0,0,5,0,0,1,786
0,253,0,0,4,0,0,0,986
0,302,0,0,5,0,0,1,407
0,182,0,0,2,0,0,1,12
0,229,0,0,7,0,0,1,971
0,338,0,0,0,0,0,1,856
0,265,0,0,1,0,0,1,390
0,297,0,0,2,0,0,0,261
0,309,0,0,4,0,0,0,781
0,155,0,0,0,0,0,1,630
0,285,0,0,7,0,0,1,245
0,47,0,0,1,0,0,0,254
0,347,0,0,1,0,0,1,629
0,240,0,0,3,0,0,1,771
0,17,0,0,4,0,0,0,818
0,47,0,0,5,0,0,1,443
0,9,0,0,6,0,0,1,818
0,196,0,0,0,0,0,0,344
0,172,0,0,6,0,0,0,703
0,154,0,0,3,0,0,1,363
0,173,0,0,7,0,0,1,464
0,4,0,0,2,0,0,1,411
0,7,0,0,1,0,0,1,730
0,347,0,0,1,0,0,1,437
0,383,0,0,6,0,0,0,799
0,97,0,0,7,0,0,1,678
0,220,0,0,1,0,0,0,786
0,146,0,0,4,0,0,1,159
0,23,0,0,2,0,0,1,212
0,33,0,0,7,0,0,1,229
0,67,0,0,0,0,0,1,679
0,310,0,0,5,0,0,1,231
0,45,0,0,3,0,0,1,365
0,285,0,0,2,0,0,0,54
0,168,0,0,1,0,0,1,556
0,160,0,0,1,0,0,1,206
0,347,0,0,5,0,0,1,741
0,313,0,0,7,0,0,0,412
0,299,0,0,6,0,0,1,457
0,312,0,0,5,0,0,0,82
0,379,0,0,5,0,0,1,606
0,18,0,0,7,0,0,0,707
0,204,0,0,5,0,0,0,20
0,395,0,0,2,0,0,1,967
0,177,0,0,3,0,0,1,614
0,92,0,0,6,0,0,1,647
0,45,0,0,5,0,0,1,187
0,308,0,0,2,0,0,0,68
0,117,0,0,4,0,0,1,254
0,133,0,0,2,0,0,1,230
0,60,0,0,4,0,0,1,323
0,111,0,0,5,0,0,1,114
0,331,0,0,5,0,0,1,386
0,137,0,0,1,0,0,0,215
0,304,0,0,7,0,0,0,429
0,194,0,0,4,0,0,1,673
0,153,0,0,1,0,0,0,737
0,293,0,0,2,0,0,1,201
0,327,0,0,2,0,0,1,376
0,360,0,0,6,0,0,0,792
0,169,0,0,7,0,0,1,944
0,76,0,0,0,0,0,1,687
0,118,0,0,0,0,0,0,108
0,139,0,0,0,0,0,0,682
0,92,0,0,4,0,0,0,901
0,357,0,0,4,0,0,0,772
0,223,0,0,6,0,0,0,217
0,50,0,0,1,0,0,0,637
0,47,0,0,3,0,0,1,878
0,312,0,0,4,0,0,0,212
0,298,0,0,2,0,0,0,168
0,393,0,0,5,0,0,1,33
0,117,0,0,1,0,0,0,917
0,99,0,0,3,0,0,0,763
0,154,0,0,6,0,0,1,17
0,398,0,0,2,0,0,0,998
0,362,0,0,1,0,0,1,999
0,105,0,0,0,0,0,1,132
0,175,0,0,1,0,0,1,240
0,397,0,0,4,0,0,0,990
0,221,0,0,1,0,0,1,802
0,270,0,0,6,0,0,1,203
0,393,0,0,0,0,0,1,139
0,315,0,0,6,0,0,1,518
0,143,0,0,7,0,0,1,317
0,155,0,0,3,0,0,1,648
0,194,0,0,2,0,0,1,873
0,267,0,0,1,0,0,0,534
0,369,0,0,5,0,0,1,886
0,340,0,0,5,0,0,1,457
0,324,0,0,3,0,0,0,444
0,352,0,0,6,0,0,0,202
0,69,0,0,1,0,0,0,368
0,217,0,0,3,0,0,0,790
0,344,0,0,2,0,0,1,665
0,221,0,0,4,0,0,0,262
0,383,0,0,7,0,0,0,864
0,297,0,0,2,0,0,0,202
0,94,0,0,3,0,0,1,62
0,368,0,0,3,0,0,1,505
0,308,0,0,5,0,0,1,764
0,331,0,0,3,0,0,1,275
0,342,0,0,3,0,0,1,787
0,26,0,0,0,0,0,0,859
0,244,0,0,1,0,0,1,819
0,348,0,0,4,0,0,0,411
0,38,0,0,4,0,0,0,903
0,21,0,0,3,0,0,0,11
0,320,0,0,2,0,0,1,820
0,293,0,0,4,0,0,0,499
0,309,0,0,3,0,0,1,122
0,359,0,0,5,0,0,0,994
0,293,0,0,5,0,0,1,673
0,202,0,0,6,0,0,1,978
0,127,0,0,3,0,0,1,358
0,137,0,0,3,0,0,1,615
0,224,0,0,5,0,0,0,616
0,393,0,0,0,0,0,1,533
0,108,0,0,2,0,0,1,416
0,16,0,0,2,0,0,1,365
0,83,0,0,6,0,0,0,257
0,206,0,0,0,0,0,1,819
0,358,0,0,4,0,0,1,372
0,318,0,0,7,0,0,0,701
0,70,0,0,4,0,0,1,391
0,73,0,0,7,0,0,1,358
0,253,0,0,7,0,0,0,160
0,156,0,0,1,0,0,0,646
0,94,0,0,5,0,0,0,762
0,117,0,0,6,0,0,1,885
0,209,0,0,4,0,0,1,882
0,193,0,0,4,0,0,1,159
0,378,0,0,4,0,0,0,15
0,398,0,0,4,0,0,1,457
0,396,0,0,5,0,0,0,353
0,375,0,0,0,0,0,0,177
0,339,0,0,2,0,0,0,181
0,189,0,0,2,0,0,1,651
0,369,0,0,5,0,0,0,158
0,280,0,0,6,0,0,0,969
0,391,0,0,6,0,0,1,209
0,297,0,0,4,0,0,1,629
0,232,0,0,6,0,0,0,176
0,178,0,0,7,0,0,1,174
0,239,0,0,5,0,0,1,927
0,255,0,0,4,0,0,1,678
0,323,0,0,1,0,0,0,861
0,314,0,0,7,0,0,1,42
0,254,0,0,0,0,0,0,966
0,91,0,0,3,0,0,1,521
0,43,0,0,7,0,0,1,357
0,138,0,0,3,0,0,1,909
0,10,0,0,5,0,0,0,913
0,272,0,0,2,0,0,1,425
0,120,0,0,7,0,0,1,122
0,230,0,0,2,0,0,0,246
0,113,0,0,6,0,0,0,818
0,241,0,0,1,0,0,0,633
0,209,0,0,5,0,0,1,97
0,230,0,0,7,0,0,1,760
0,309,0,0,2,0,0,1,21
0,346,0,0,0,0,0,1,493
0,231,0,0,3,0,0,1,764
0,207,0,0,6,0,0,1,525
0,19,0,0,7,0,0,1,965
0,251,0,0,3,0,0,1,552
0,37,0,0,5,0,0,1,831
0,57,0,0,7,0,0,1,441
0,99,0,0,1,0,0,1,928
0,336,0,0,7,0,0,1,925
0,166,0,0,0,0,0,1,333
0,140,0,0,1,0,0,0,461
0,285,0,0,3,0,0,0,806
0,368,0,0,2,0,0,1,687
0,85,0,0,4,0,0,0,230
0,159,0,0,4,0,0,0,874
0,393,0,0,7,0,0,0,90
0,72,0,0,1,0,0,1,82
0,183,0,0,4,0,0,1,617
0,47,0,0,6,0,0,1,439
0,56,0,0,0,0,0,0,760
0,248,0,0,2,0,0,0,139
0,43,0,0,5,0,0,0,180
0,237,0,0,4,0,0,1,454
0,46,0,0,5,0,0,1,843
0,355,0,0,5,0,0,0,284
0,216,0,0,4,0,0,0,631
0,230,0,0,6,0,0,1,69
0,255,0,0,5,0,0,1,38
0,16,0,0,2,0,0,1,930
0,148,0,0,3,0,0,0,587
0,301,0,0,6,0,0,0,31
0,132,0,0,1,0,0,1,508
0,194,0,0,3,0,0,0,879
0,148,0,0,4,0,0,1,181
0,14,0,0,4,0,0,0,805
0,353,0,0,5,0,0,1,285
0,267,0,0,5,0,0,1,147
0,21,0,0,5,0,0,0,990
0,25,0,0,2,0,0,1,33
0,398,0,0,6,0,0,1,406
0,195,0,0,6,0,0,0,445
0,347,0,0,7,0,0,0,728
0,36,0,0,5,0,0,1,119
0,162,0,0,5,0,0,0,459
0,267,0,0,4,0,0,0,356
0,152,0,0,4,0,0,0,415
0,315,0,0,3,0,0,0,284
0,264,0,0,4,0,0,1,668
0,150,0,0,3,0,0,0,192
0,284,0,0,3,0,0,1,649
0,238,0,0,6,0,0,1,384
0,208,0,0,4,0,0,1,725
0,365,0,0,4,0,0,0,434
0,55,0,0,5,0,0,0,56
0,7,0,0,3,0,0,0,742
0,42,0,0,5,0,0,1,622
0,300,0,0,7,0,0,1,362
0,250,0,0,5,0,0,1,660
0,179,0,0,5,0,0,0,132
0,339,0,0,4,0,0,0,402
0,322,0,0,7,0,0,0,993
0,285,0,0,0,0,0,1,635
0,286,0,0,3,0,0,0,181
0,182,0,0,7,0,0,0,272
0,301,0,0,5,0,0,0,916
0,34,0,0,2,0,0,1,413
0,146,0,0,6,0,0,0,860
0,181,0,0,2,0,0,0,883
0,73,0,0,4,0,0,1,736
0,3,0,0,1,0,0,0,593
0,374,0,0,1,0,0,1,195
0,385,0,0,1,0,0,0,384
0,336,0,0,4,0,0,0,736
0,282,0,0,7,0,0,0,523
0,310,0,0,7,0,0,0,479
0,208,0,0,3,0,0,1,312
0,47,0,0,4,0,0,0,134
0,159,0,0,1,0,0,0,113
0,182,0,0,3,0,0,0,263
0,388,0,0,5,0,0,1,593
0,247,0,0,7,0,0,1,198
0,160,0,0,7,0,0,1,545
0,298,0,0,6,0,0,0,82
0,170,0,0,7,0,0,0,578
0,220,0,0,3,0,0,0,317
0,298,0,0,1,0,0,1,798
0,269,0,0,1,0,0,1,956
0,177,0,0,4,0,0,1,996
0,59,0,0,3,0,0,0,431
0,195,0,0,2,0,0,1,580
0,80,0,0,2,0,0,0,986
0,287,0,0,7,0,0,0,86
0,86,0,0,2,0,0,0,751
0,375,0,0,1,0,0,1,220
0,134,0,0,4,0,0,1,430
0,223,0,0,2,0,0,0,836
0,373,0,0,5,0,0,0,384
0,0,0,0,1,0,0,1,358
0,184,0,0,7,0,0,0,878
0,178,0,0,1,0,0,1,532
0,204,0,0,0,0,0,1,852
0,257,0,0,4,0,0,0,559
0,58,0,0,1,0,0,1,962
0,237,0,0,3,0,0,1,891
0,238,0,0,2,0,0,1,383
0,14,0,0,0,0,0,1,711
0,80,0,0,3,0,0,1,201
0,225,0,0,6,0,0,0,681
0,151,0,0,4,0,0,1,612
0,123,0,0,4,0,0,0,664
0,87,0,0,3,0,0,0,157
0,262,0,0,3,0,0,1,706
0,374,0,0,7,0,0,1,292
0,267,0,0,1,0,0,0,427
0,351,0,0,0,0,0,0,303
0,154,0,0,2,0,0,0,313
0,224,0,0,0,0,0,1,648
0,93,0,0,6,0,0,1,193
0,91,0,0,6,0,0,1,166
0,120,0,0,6,0,0,0,502
0,5,0,0,2,0,0,0,657
0,79,0,0,1,0,0,1,242
0,177,0,0,7,0,0,0,638
0,147,0,0,6,0,0,1,462
0,212,0,0,0,0,0,1,782
0,107,0,0,0,0,0,0,428
0,245,0,0,5,0,0,1,375
0,241,0,0,5,0,0,1,182
0,351,0,0,1,0,0,0,832
0,158,0,0,6,0,0,1,914
0,252,0,0,2,0,0,1,590
0,254,0,0,2,0,0,0,921
0,138,0,0,4,0,0,1,214
0,219,0,0,4,0,0,1,343
0,234,0,0,3,0,0,1,534
0,6,0,0,5,0,0,1,308
0,252,0,0,5,0,0,0,829
0,180,0,0,3,0,0,0,551
0,222,0,0,7,0,0,1,512
0,104,0,0,0,0,0,1,892
0,34,0,0,5,0,0,0,774
0,235,0,0,4,0,0,0,570
0,351,0,0,6,0,0,1,58
0,86,0,0,5,0,0,1,729
0,176,0,0,3,0,0,0,242
0,72,0,0,4,0,0,1,280
0,226,0,0,2,0,0,0,774
0,383,0,0,0,0,0,0,763
0,135,0,0,1,0,0,0,649
0,39,0,0,4,0,0,1,930
0,324,0,0,0,0,0,0,477
0,119,0,0,6,0,0,0,895
0,77,0,0,6,0,0,0,536
0,326,0,0,2,0,0,1,97
0,57,0,0,6,0,0,1,947
0,177,0,0,6,0,0,0,872
0,336,0,0,3,0,0,1,637
0,228,0,0,3,0,0,1,930
0,316,0,0,0,0,0,1,324
0,265,0,0,7,0,0,1,430
0,296,0,0,0,0,0,1,560
0,231,0,0,7,0,0,0,263
0,221,0,0,6,0,0,0,28
0,373,0,0,7,0,0,0,147
0,8,0,0,1,0,0,1,383
0,103,0,0,3,0,0,0,765
0,27,0,0,5,0,0,1,823
0,163,0,0,7,0,0,0,874
0,386,0,0,7,0,0,0,590
0,266,0,0,3,0,0,0,933
0,246,0,0,0,0,0,1,916
0,386,0,0,4,0,0,0,956
0,155,0,0,2,0,0,1,178
0,123,0,0,1,0,0,1,581
0,347,0,0,0,0,0,1,842
0,227,0,0,3,0,0,0,986
0,75,0,0,0,0,0,1,156
0,109,0,0,0,0,0,0,803
0,193,0,0,1,0,0,0,740
0,143,0,0,4,0,0,1,612
0,273,0,0,6,0,0,0,61
0,39,0,0,2,0,0,1,621
0,301,0,0,4,0,0,1,80
0,375,0,0,7,0,0,1,137
0,315,0,0,1,0,0,1,163
0,161,0,0,1,0,0,0,198
0,275,0,0,3,0,0,0,621
0,186,0,0,2,0,0,1,341
0,39,0,0,5,0,0,1,861
0,103,0,0,4,0,0,1,416
0,346,0,0,2,0,0,1,173
0,260,0,0,4,0,0,1,258
0,35,0,0,7,0,0,1,939
0,107,0,0,0,0,0,0,424
0,312,0,0,4,0,0,0,720
0,327,0,0,3,0,0,0,421
0,225,0,0,2,0,0,1,293
0,150,0,0,0,0,0,0,955
0,110,0,0,1,0,0,1,418
0,369,0,0,6,0,0,0,929
0,290,0,0,1,0,0,1,63
0,3,0,0,5,0,0,0,909
0,195,0,0,6,0,0,0,522
0,200,0,0,5,0,0,0,41
0,198,0,0,4,0,0,1,27
0,65,0,0,7,0,0,0,740
0,352,0,0,2,0,0,1,751
0,247,0,0,5,0,0,1,310
0,259,0,0,0,0,0,1,217
0,346,0,0,0,0,0,0,327
0,215,0,0,6,0,0,1,104
0,246,0,0,7,0,0,0,921
0,218,0,0,4,0,0,1,141
0,284,0,0,2,0,0,1,537
0,158,0,0,4,0,0,1,604
0,178,0,0,5,0,0,0,207
0,289,0,0,7,0,0,0,186
0,147,0,0,6,0,0,1,333
0,180,0,0,3,0,0,1,992
0,23,0,0,2,0,0,0,605
0,76,0,0,0,0,0,0,157
0,212,0,0,1,0,0,0,626
0,286,0,0,1,0,0,0,731
0,221,0,0,7,0,0,1,651
0,232,0,0,6,0,0,1,769
0,324,0,0,5,0,0,1,649
0,77,0,0,0,0,0,0,988
0,253,0,0,5,0,0,1,306
0,284,0,0,0,0,0,1,407
0,252,0,0,7,0,0,1,256
0,18,0,0,7,0,0,0,147
0,21,0,0,0,0,0,1,212
0,71,0,0,1,0,0,1,74
0,1,0,0,0,0,0,1,390
0,98,0,0,4,0,0,0,239
0,114,0,0,0,0,0,1,271
0,5,0,0,6,0,0,1,685
0,327,0,0,2,0,0,1,955
0,126,0,0,0,0,0,1,546
0,202,0,0,7,0,0,1,234
0,231,0,0,1,0,0,0,43
0,91,0,0,2,0,0,0,488
0,8,0,0,6,0,0,0,229
0,126,0,0,2,0,0,1,983
0,323,0,0,6,0,0,0,602
0,177,0,0,6,0,0,1,157
0,241,0,0,3,0,0,1,116
0,84,0,0,6,0,0,1,418
0,260,0,0,0,0,0,1,895
0,202,0,0,0,0,0,0,48
0,246,0,0,3,0,0,1,334
0,297,0,0,5,0,0,1,498
0,98,0,0,0,0,0,0,553
0,135,0,0,6,0,0,0,935
0,263,0,0,4,0,0,0,285
0,25,0,0,2,0,0,1,288
0,172,0,0,7,0,0,0,815
0,211,0,0,6,0,0,1,833
0,292,0,0,2,0,0,1,11
0,137,0,0,6,0,0,0,671
0,205,0,0,7,0,0,1,896
0,344,0,0,0,0,0,0,686
0,235,0,0,0,0,0,1,952
0,334,0,0,1,0,0,1,979
0,309,0,0,7,0,0,1,166
0,225,0,0,6,0,0,0,134
0,326,0,0,2,0,0,1,863
0,103,0,0,6,0,0,1,245
0,151,0,0,2,0,0,0,963
0,373,0,0,7,0,0,0,128
0,105,0,0,3,0,0,1,863
0,126,0,0,3,0,0,0,838
0,142,0,0,6,0,0,1,311
0,160,0,0,5,0,0,0,925
0,256,0,0,1,0,0,1,662
0,148,0,0,2,0,0,0,649
0,343,0,0,4,0,0,1,508
0,203,0,0,5,0,0,1,666
0,139,0,0,0,0,0,0,777
0,306,0,0,5,0,0,1,664
0,367,0,0,0,0,0,1,44
0,350,0,0,7,0,0,1,522
0,228,0,0,7,0,0,1,55
0,7,0,0,7,0,0,1,738
0,363,0,0,3,0,0,0,818
0,68,0,0,4,0,0,0,467
0,9,0,0,6,0,0,1,204
0,349,0,0,0,0,0,1,910
0,157,0,0,4,0,0,1,1000
0,173,0,0,3,0,0,0,518
0,222,0,0,4,0,0,1,902
0,6,0,0,5,0,0,0,942
0,278,0,0,2,0,0,1,367
0,350,0,0,6,0,0,0,964
0,347,0,0,3,0,0,1,324
0,96,0,0,4,0,0,1,321
0,29,0,0,1,0,0,0,273
0,114,0,0,7,0,0,0,902
0,276,0,0,7,0,0,1,141
0,39,0,0,6,0,0,0,744
0,85,0,0,1,0,0,0,524
0,6,0,0,6,0,0,0,352
0,8,0,0,7,0,0,0,707
0,215,0,0,3,0,0,1,68
0,364,0,0,2,0,0,0,633
0,345,0,0,3,0,0,0,799
0,329,0,0,6,0,0,1,923
0,338,0,0,0,0,0,0,313
0,389,0,0,7,0,0,1,827
0,85,0,0,7,0,0,0,920
0,271,0,0,7,0,0,0,578
0,327,0,0,7,0,0,1,122
0,77,0,0,5,0,0,1,279
0,367,0,0,7,0,0,1,215
0,367,0,0,2,0,0,1,810
0,158,0,0,4,0,0,1,96
0,232,0,0,4,0,0,1,775
0,312,0,0,6,0,0,1,443
0,245,0,0,3,0,0,0,470
0,337,0,0,0,0,0,1,692
0,306,0,0,0,0,0,0,243
0,46,0,0,7,0,0,1,877
0,68,0,0,3,0,0,0,139
0,144,0,0,7,0,0,0,627
0,248,0,0,5,0,0,0,417
0,169,0,0,7,0,0,0,836
0,0,0,0,5,0,0,0,243
0,112,0,0,5,0,0,1,965
0,88,0,0,6,0,0,1,194
0,25,0,0,4,0,0,1,937
0,326,0,0,5,0,0,0,284
0,365,0,0,5,0,0,0,201
0,391,0,0,7,0,0,0,31
0,251,0,0,3,0,0,1,541
0,25,0,0,4,0,0,0,514
0,87,0,0,4,0,0,1,50
0,369,0,0,7,0,0,1,192
0,30,0,0,5,0,0,0,460
0,260,0,0,4,0,0,0,912
0,236,0,0,2,0,0,1,206
0,155,0,0,3,0,0,0,863
0,289,0,0,3,0,0,1,323
0,66,0,0,4,0,0,1,526
0,213,0,0,4,0,0,0,8
0,305,0,0,7,0,0,1,801
