M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA,Cluster
0,259,0,0,0,0,0,1,3953,0
0,140,0,0,0,0,0,0,39,3
1,333,0,0,0,0,0,1,3817,2
0,338,0,0,0,0,0,1,4388,0
0,371,0,0,0,0,0,0,2687,3
1,59,0,0,0,0,0,0,946,1
1,225,0,0,0,0,0,1,3789,2
0,56,0,0,0,0,0,0,3598,3
0,33,0,0,0,0,0,1,3531,0
0,288,0,0,0,0,0,0,91,3
0,127,0,0,0,0,0,0,1139,3
1,389,0,0,0,0,0,0,2058,1
1,270,0,0,0,0,0,0,1391,1
0,358,0,0,0,0,0,0,2329,3
0,340,0,0,0,0,0,0,1426,3
1,153,0,0,0,0,0,1,3143,2
0,281,0,0,0,0,0,1,2543,0
1,56,0,0,0,0,0,0,3391,1
1,211,0,0,0,0,0,1,1990,2
0,113,0,0,0,0,0,0,572,3
0,369,0,0,0,0,0,1,1864,0
0,344,0,0,0,0,0,0,2535,3
0,391,0,0,0,0,0,1,948,0
0,349,0,0,0,0,0,0,4120,3
1,191,0,0,0,0,0,1,4376,2
0,349,0,0,0,0,0,1,731,0
0,275,0,0,0,0,0,0,4766,3
0,223,0,0,0,0,0,1,3030,0
1,87,0,0,0,0,0,1,4570,2
0,83,0,0,0,0,0,0,1369,3
1,189,0,0,0,0,0,0,225,1
1,315,0,0,0,0,0,1,2637,2
1,127,0,0,0,0,0,1,2010,2
1,343,0,0,0,0,0,1,2472,2
1,153,0,0,0,0,0,1,2297,2
1,77,0,0,0,0,0,0,2334,1
1,24,0,0,0,0,0,1,1493,2
0,69,0,0,0,0,0,0,4825,3
0,132,0,0,0,0,0,1,1238,0
0,162,0,0,0,0,0,0,3672,3
0,371,0,0,0,0,0,0,4480,3
1,328,0,0,0,0,0,1,2540,2
1,102,0,0,0,0,0,0,123,1
0,205,0,0,0,0,0,0,970,3
0,323,0,0,0,0,0,1,1224,0
1,261,0,0,0,0,0,0,2626,1
0,297,0,0,0,0,0,0,2466,3
0,211,0,0,0,0,0,0,2464,3
1,199,0,0,0,0,0,0,61,1
1,317,0,0,0,0,0,0,4399,1
1,348,0,0,0,0,0,0,3710,1
1,161,0,0,0,0,0,1,4078,2
1,311,0,0,0,0,0,1,493,2
1,158,0,0,0,0,0,0,2284,1
1,93,0,0,0,0,0,0,3342,1
1,111,0,0,0,0,0,1,1640,2
1,170,0,0,0,0,0,0,2562,1
0,134,0,0,0,0,0,1,3030,0
1,352,0,0,0,0,0,0,4630,1
1,371,0,0,0,0,0,0,3452,1
1,194,0,0,0,0,0,1,1272,2
0,154,0,0,0,0,0,0,553,3
1,7,0,0,0,0,0,0,3360,1
0,181,0,0,0,0,0,1,1335,0
1,83,0,0,0,0,0,1,1389,2
1,335,0,0,0,0,0,0,1035,1
1,22,0,0,0,0,0,1,2672,2
0,72,0,0,0,0,0,0,102,3
0,205,0,0,0,0,0,0,3313,3
1,293,0,0,0,0,0,1,631,2
0,233,0,0,0,0,0,0,3181,3
1,29,0,0,0,0,0,0,139,1
0,297,0,0,0,0,0,1,533,0
1,104,0,0,0,0,0,0,3711,1
0,157,0,0,0,0,0,0,2779,3
1,11,0,0,0,0,0,0,2956,1
1,326,0,0,0,0,0,1,4591,2
1,133,0,0,0,0,0,0,2448,1
1,20,0,0,0,0,0,1,4901,2
0,353,0,0,0,0,0,1,2996,0
1,330,0,0,0,0,0,1,1954,2
0,188,0,0,0,0,0,1,1437,0
0,101,0,0,0,0,0,0,623,3
0,91,0,0,0,0,0,1,4085,0
0,36,0,0,0,0,0,1,4327,0
0,39,0,0,0,0,0,0,3733,3
1,164,0,0,0,0,0,0,1829,1
1,288,0,0,0,0,0,0,2545,1
0,292,0,0,0,0,0,1,586,0
0,57,0,0,0,0,0,0,1040,3
1,375,0,0,0,0,0,1,609,2
1,6,0,0,0,0,0,0,3086,1
0,312,0,0,0,0,0,0,659,3
0,340,0,0,0,0,0,0,3109,3
1,131,0,0,0,0,0,0,99,1
0,225,0,0,0,0,0,0,830,3
1,313,0,0,0,0,0,1,4582,2
0,351,0,0,0,0,0,0,4317,3
0,92,0,0,0,0,0,1,4937,0
0,286,0,0,0,0,0,0,56,3
1,298,0,0,0,0,0,1,436,2
1,182,0,0,0,0,0,0,3720,1
1,364,0,0,0,0,0,1,421,2
0,308,0,0,0,0,0,1,2196,0
1,347,0,0,0,0,0,1,4782,2
0,231,0,0,0,0,0,0,663,3
0,141,0,0,0,0,0,1,1522,0
1,204,0,0,0,0,0,1,287,2
0,30,0,0,0,0,0,0,950,3
0,256,0,0,0,0,0,1,148,0
1,345,0,0,0,0,0,0,8,1
1,377,0,0,0,0,0,0,4705,1
0,179,0,0,0,0,0,0,2974,3
0,239,0,0,0,0,0,0,2681,3
0,127,0,0,0,0,0,1,1735,0
1,199,0,0,0,0,0,1,3382,2
1,234,0,0,0,0,0,1,4913,2
1,355,0,0,0,0,0,1,4531,2
1,97,0,0,0,0,0,0,2231,1
1,28,0,0,0,0,0,1,134,2
0,306,0,0,0,0,0,1,3018,0
0,276,0,0,0,0,0,0,1667,3
0,17,0,0,0,0,0,0,2610,3
0,250,0,0,0,0,0,0,1269,3
0,363,0,0,0,0,0,0,1317,3
1,398,0,0,0,0,0,0,4626,1
1,158,0,0,0,0,0,1,4629,2
1,13,0,0,0,0,0,1,388,2
0,228,0,0,0,0,0,0,4480,3
1,226,0,0,0,0,0,1,2454,2
1,218,0,0,0,0,0,1,1085,2
1,20,0,0,0,0,0,0,3645,1
1,209,0,0,0,0,0,1,900,2
1,50,0,0,0,0,0,0,2026,1
1,135,0,0,0,0,0,0,3863,1
1,167,0,0,0,0,0,1,3029,2
0,384,0,0,0,0,0,0,1216,3
0,187,0,0,0,0,0,0,3915,3
0,253,0,0,0,0,0,1,1706,0
0,207,0,0,0,0,0,1,233,0
0,11,0,0,0,0,0,0,1052,3
0,212,0,0,0,0,0,0,3578,3
1,234,0,0,0,0,0,1,1698,2
0,324,0,0,0,0,0,0,3327,3
1,138,0,0,0,0,0,0,4505,1
0,300,0,0,0,0,0,0,2452,3
0,294,0,0,0,0,0,1,2726,0
1,32,0,0,0,0,0,1,3581,2
1,115,0,0,0,0,0,1,1345,2
0,361,0,0,0,0,0,1,2539,0
1,4,0,0,0,0,0,1,436,2
1,290,0,0,0,0,0,0,1982,1
0,95,0,0,0,0,0,1,4143,0
0,190,0,0,0,0,0,1,935,0
0,201,0,0,0,0,0,0,3063,3
1,136,0,0,0,0,0,0,1731,1
1,113,0,0,0,0,0,1,3308,2
0,91,0,0,0,0,0,1,1325,0
1,203,0,0,0,0,0,1,593,2
1,353,0,0,0,0,0,1,2549,2
0,207,0,0,0,0,0,1,2952,0
1,199,0,0,0,0,0,0,1824,1
0,315,0,0,0,0,0,1,1620,0
1,140,0,0,0,0,0,1,3796,2
0,270,0,0,0,0,0,0,2617,3
0,235,0,0,0,0,0,1,2193,0
0,117,0,0,0,0,0,0,104,3
0,359,0,0,0,0,0,0,2727,3
1,218,0,0,0,0,0,1,4091,2
1,226,0,0,0,0,0,0,2936,1
0,393,0,0,0,0,0,1,2576,0
1,299,0,0,0,0,0,1,354,2
1,113,0,0,0,0,0,1,2715,2
1,161,0,0,0,0,0,0,1853,1
0,349,0,0,0,0,0,0,4652,3
1,282,0,0,0,0,0,0,1103,1
0,54,0,0,0,0,0,1,931,0
1,177,0,0,0,0,0,1,3112,2
1,342,0,0,0,0,0,0,2983,1
0,149,0,0,0,0,0,1,4867,0
1,33,0,0,0,0,0,0,2577,1
1,223,0,0,0,0,0,1,2112,2
1,273,0,0,0,0,0,0,4616,1
0,144,0,0,0,0,0,1,4019,0
1,139,0,0,0,0,0,0,2668,1
1,11,0,0,0,0,0,0,1784,1
1,140,0,0,0,0,0,0,4094,1
0,225,0,0,0,0,0,1,2039,0
1,110,0,0,0,0,0,0,316,1
1,143,0,0,0,0,0,1,2811,2
1,163,0,0,0,0,0,0,585,1
0,32,0,0,0,0,0,0,4535,3
1,183,0,0,0,0,0,0,44,1
1,207,0,0,0,0,0,0,4145,1
1,164,0,0,0,0,0,0,3673,1
1,251,0,0,0,0,0,0,3382,1
1,268,0,0,0,0,0,0,3574,1
0,395,0,0,0,0,0,0,1068,3
1,100,0,0,0,0,0,1,388,2
0,169,0,0,0,0,0,1,3513,0
0,5,0,0,0,0,0,0,4286,3
1,138,0,0,0,0,0,0,3023,1
1,129,0,0,0,0,0,1,85,2
0,227,0,0,0,0,0,0,3029,3
1,369,0,0,0,0,0,0,1121,1
1,331,0,0,0,0,0,0,4177,1
1,58,0,0,0,0,0,1,2062,2
1,332,0,0,0,0,0,1,2709,2
1,106,0,0,0,0,0,0,2733,1
1,303,0,0,0,0,0,1,2576,2
0,188,0,0,0,0,0,1,2187,0
1,331,0,0,0,0,0,0,601,1
0,142,0,0,0,0,0,0,4178,3
0,275,0,0,0,0,0,1,4683,0
0,94,0,0,0,0,0,0,4543,3
0,170,0,0,0,0,0,0,1606,3
1,285,0,0,0,0,0,1,2104,2
1,217,0,0,0,0,0,0,1575,1
0,66,0,0,0,0,0,0,4679,3
0,123,0,0,0,0,0,0,1117,3
1,60,0,0,0,0,0,1,4757,2
1,271,0,0,0,0,0,0,3936,1
0,235,0,0,0,0,0,1,653,0
0,152,0,0,0,0,0,0,291,3
0,178,0,0,0,0,0,0,4099,3
0,237,0,0,0,0,0,0,2389,3
0,111,0,0,0,0,0,1,3694,0
0,49,0,0,0,0,0,0,3239,3
1,138,0,0,0,0,0,1,2704,2
0,347,0,0,0,0,0,0,4455,3
0,362,0,0,0,0,0,0,4857,3
1,58,0,0,0,0,0,0,3956,1
1,363,0,0,0,0,0,1,4427,2
0,384,0,0,0,0,0,0,1461,3
0,314,0,0,0,0,0,1,2623,0
1,8,0,0,0,0,0,0,2514,1
0,390,0,0,0,0,0,1,417,0
1,10,0,0,0,0,0,0,2516,1
1,368,0,0,0,0,0,0,1023,1
1,341,0,0,0,0,0,0,23,1
1,269,0,0,0,0,0,0,215,1
1,8,0,0,0,0,0,1,705,2
0,77,0,0,0,0,0,0,3080,3
0,196,0,0,0,0,0,1,3157,0
0,159,0,0,0,0,0,0,3224,3
1,100,0,0,0,0,0,1,959,2
0,244,0,0,0,0,0,0,4713,3
1,368,0,0,0,0,0,1,406,2
1,109,0,0,0,0,0,1,363,2
0,127,0,0,0,0,0,0,1596,3
1,274,0,0,0,0,0,1,1119,2
0,14,0,0,0,0,0,0,3583,3
0,343,0,0,0,0,0,1,4843,0
0,124,0,0,0,0,0,0,2991,3
1,135,0,0,0,0,0,1,270,2
0,17,0,0,0,0,0,0,526,3
1,177,0,0,0,0,0,0,1103,1
1,18,0,0,0,0,0,1,3796,2
1,98,0,0,0,0,0,0,2183,1
1,247,0,0,0,0,0,1,3660,2
1,239,0,0,0,0,0,1,3506,2
0,154,0,0,0,0,0,1,2313,0
0,389,0,0,0,0,0,0,4826,3
1,41,0,0,0,0,0,0,2258,1
1,194,0,0,0,0,0,1,2574,2
1,126,0,0,0,0,0,1,1715,2
0,102,0,0,0,0,0,0,3496,3
0,384,0,0,0,0,0,1,3789,0
0,266,0,0,0,0,0,1,1608,0
1,141,0,0,0,0,0,1,121,2
0,210,0,0,0,0,0,0,3252,3
0,299,0,0,0,0,0,1,4822,0
0,264,0,0,0,0,0,0,2286,3
1,71,0,0,0,0,0,1,2271,2
1,342,0,0,0,0,0,1,2140,2
1,226,0,0,0,0,0,0,1326,1
1,283,0,0,0,0,0,1,1273,2
0,62,0,0,0,0,0,0,3451,3
0,310,0,0,0,0,0,1,210,0
0,100,0,0,0,0,0,0,980,3
1,334,0,0,0,0,0,0,1556,1
1,281,0,0,0,0,0,1,729,2
1,38,0,0,0,0,0,0,607,1
1,373,0,0,0,0,0,0,4701,1
0,96,0,0,0,0,0,0,1963,3
0,227,0,0,0,0,0,1,4680,0
1,107,0,0,0,0,0,1,3536,2
0,396,0,0,0,0,0,1,179,0
1,390,0,0,0,0,0,0,3717,1
1,275,0,0,0,0,0,0,1576,1
1,183,0,0,0,0,0,0,4054,1
1,259,0,0,0,0,0,1,4475,2
1,60,0,0,0,0,0,0,2617,1
0,155,0,0,0,0,0,0,2062,3
0,133,0,0,0,0,0,1,1766,0
0,242,0,0,0,0,0,1,3201,0
1,17,0,0,0,0,0,1,332,2
0,333,0,0,0,0,0,1,1810,0
0,273,0,0,0,0,0,1,1439,0
1,77,0,0,0,0,0,0,4868,1
1,335,0,0,0,0,0,0,771,1
0,43,0,0,0,0,0,1,1169,0
1,181,0,0,0,0,0,1,3498,2
0,115,0,0,0,0,0,1,3351,0
1,191,0,0,0,0,0,1,1100,2
0,166,0,0,0,0,0,0,611,3
0,283,0,0,0,0,0,1,4304,0
0,384,0,0,0,0,0,0,3625,3
1,203,0,0,0,0,0,0,1752,1
0,286,0,0,0,0,0,0,3192,3
0,58,0,0,0,0,0,1,4588,0
0,272,0,0,0,0,0,1,679,0
1,133,0,0,0,0,0,0,109,1
0,44,0,0,0,0,0,1,4138,0
1,157,0,0,0,0,0,0,334,1
1,330,0,0,0,0,0,0,89,1
1,111,0,0,0,0,0,0,5000,1
1,200,0,0,0,0,0,0,4246,1
1,129,0,0,0,0,0,1,3305,2
0,202,0,0,0,0,0,1,3719,0
0,76,0,0,0,0,0,1,2972,0
1,16,0,0,0,0,0,0,1741,1
1,255,0,0,0,0,0,1,3275,2
0,161,0,0,0,0,0,1,1070,0
1,49,0,0,0,0,0,0,1178,1
1,315,0,0,0,0,0,1,4436,2
0,60,0,0,0,0,0,0,4082,3
1,21,0,0,0,0,0,0,1345,1
1,70,0,0,0,0,0,0,387,1
0,320,0,0,0,0,0,0,1409,3
0,94,0,0,0,0,0,1,3705,0
1,339,0,0,0,0,0,0,1085,1
1,87,0,0,0,0,0,1,4092,2
1,138,0,0,0,0,0,0,3664,1
1,297,0,0,0,0,0,1,579,2
1,41,0,0,0,0,0,1,4142,2
0,318,0,0,0,0,0,0,2812,3
1,287,0,0,0,0,0,0,4440,1
0,385,0,0,0,0,0,0,460,3
1,164,0,0,0,0,0,0,2749,1
1,346,0,0,0,0,0,1,1232,2
1,119,0,0,0,0,0,0,4466,1
1,96,0,0,0,0,0,1,2347,2
1,341,0,0,0,0,0,1,3960,2
1,43,0,0,0,0,0,1,2118,2
0,218,0,0,0,0,0,0,2927,3
1,113,0,0,0,0,0,0,1960,1
1,89,0,0,0,0,0,0,2030,1
1,125,0,0,0,0,0,0,184,1
0,175,0,0,0,0,0,1,4782,0
1,134,0,0,0,0,0,1,2784,2
0,45,0,0,0,0,0,1,4189,0
1,133,0,0,0,0,0,0,4594,1
0,319,0,0,0,0,0,1,116,0
0,117,0,0,0,0,0,0,2247,3
1,10,0,0,0,0,0,0,1992,1
1,323,0,0,0,0,0,0,2504,1
1,278,0,0,0,0,0,1,429,2
1,357,0,0,0,0,0,0,697,1
0,58,0,0,0,0,0,0,4800,3
1,292,0,0,0,0,0,0,4408,1
1,162,0,0,0,0,0,0,474,1
1,84,0,0,0,0,0,1,1419,2
1,157,0,0,0,0,0,0,3535,1
1,213,0,0,0,0,0,0,1987,1
0,145,0,0,0,0,0,1,1669,0
0,295,0,0,0,0,0,0,4934,3
1,292,0,0,0,0,0,0,1237,1
0,361,0,0,0,0,0,0,2048,3
1,26,0,0,0,0,0,1,4034,2
1,370,0,0,0,0,0,1,910,2
0,334,0,0,0,0,0,0,930,3
1,55,0,0,0,0,0,1,1050,2
1,216,0,0,0,0,0,1,1346,2
0,368,0,0,0,0,0,0,3102,3
0,368,0,0,0,0,0,1,4125,0
0,292,0,0,0,0,0,0,3955,3
0,188,0,0,0,0,0,0,527,3
0,62,0,0,0,0,0,1,1257,0
0,321,0,0,0,0,0,1,2818,0
1,259,0,0,0,0,0,0,864,1
0,340,0,0,0,0,0,1,4327,0
0,210,0,0,0,0,0,1,1340,0
1,213,0,0,0,0,0,1,3613,2
0,41,0,0,0,0,0,1,1247,0
0,187,0,0,0,0,0,0,158,3
1,198,0,0,0,0,0,1,1672,2
0,122,0,0,0,0,0,1,267,0
1,297,0,0,0,0,0,0,109,1
1,328,0,0,0,0,0,1,4176,2
1,177,0,0,0,0,0,1,4670,2
0,228,0,0,0,0,0,1,80,0
1,337,0,0,0,0,0,0,2306,1
1,30,0,0,0,0,0,1,2046,2
1,48,0,0,0,0,0,0,23,1
1,270,0,0,0,0,0,0,3107,1
1,7,0,0,0,0,0,0,588,1
1,315,0,0,0,0,0,0,2815,1
1,330,0,0,0,0,0,1,1550,2
0,393,0,0,0,0,0,0,1124,3
1,173,0,0,0,0,0,1,2713,2
1,133,0,0,0,0,0,1,579,2
0,11,0,0,0,0,0,1,2235,0
0,374,0,0,0,0,0,0,1266,3
0,73,0,0,0,0,0,1,4231,0
0,203,0,0,0,0,0,1,4970,0
1,98,0,0,0,0,0,0,2271,1
0,212,0,0,0,0,0,0,599,3
0,399,0,0,0,0,0,0,667,3
0,18,0,0,0,0,0,0,3289,3
1,315,0,0,0,0,0,0,1720,1
1,123,0,0,0,0,0,0,3491,1
1,21,0,0,0,0,0,0,4154,1
1,387,0,0,0,0,0,1,1483,2
1,195,0,0,0,0,0,0,3167,1
0,152,0,0,0,0,0,1,1025,0
1,377,0,0,0,0,0,1,207,2
0,116,0,0,0,0,0,1,2917,0
0,356,0,0,0,0,0,0,1281,3
0,91,0,0,0,0,0,0,871,3
1,170,0,0,0,0,0,1,4358,2
0,148,0,0,0,0,0,1,4183,0
1,171,0,0,0,0,0,1,4372,2
0,189,0,0,0,0,0,0,256,3
1,53,0,0,0,0,0,1,4132,2
1,222,0,0,0,0,0,0,43,1
1,107,0,0,0,0,0,1,2848,2
1,323,0,0,0,0,0,1,1209,2
0,365,0,0,0,0,0,1,2811,0
1,320,0,0,0,0,0,0,319,1
1,2,0,0,0,0,0,0,4515,1
1,194,0,0,0,0,0,0,4863,1
0,142,0,0,0,0,0,0,23,3
1,56,0,0,0,0,0,0,3519,1
1,260,0,0,0,0,0,1,3934,2
0,335,0,0,0,0,0,0,3389,3
1,332,0,0,0,0,0,0,4785,1
1,47,0,0,0,0,0,0,4842,1
0,23,0,0,0,0,0,1,1320,0
0,273,0,0,0,0,0,0,1926,3
0,189,0,0,0,0,0,0,2201,3
1,174,0,0,0,0,0,0,1340,1
1,4,0,0,0,0,0,0,1741,1
1,244,0,0,0,0,0,1,4163,2
0,332,0,0,0,0,0,1,3562,0
1,268,0,0,0,0,0,1,3697,2
0,365,0,0,0,0,0,0,2785,3
0,144,0,0,0,0,0,1,2367,0
0,394,0,0,0,0,0,0,2090,3
1,170,0,0,0,0,0,0,3171,1
0,53,0,0,0,0,0,0,702,3
0,30,0,0,0,0,0,1,3446,0
1,70,0,0,0,0,0,0,2629,1
1,300,0,0,0,0,0,1,2167,2
0,222,0,0,0,0,0,0,2836,3
1,343,0,0,0,0,0,1,3018,2
1,29,0,0,0,0,0,1,1317,2
1,308,0,0,0,0,0,1,1825,2
0,41,0,0,0,0,0,1,2080,0
1,303,0,0,0,0,0,0,1802,1
0,240,0,0,0,0,0,1,437,0
1,267,0,0,0,0,0,1,1041,2
1,143,0,0,0,0,0,0,2807,1
1,3,0,0,0,0,0,1,3216,2
0,149,0,0,0,0,0,0,3239,3
1,330,0,0,0,0,0,1,3419,2
1,319,0,0,0,0,0,1,3562,2
0,370,0,0,0,0,0,1,826,0
0,174,0,0,0,0,0,1,1960,0
0,337,0,0,0,0,0,0,864,3
1,189,0,0,0,0,0,0,1459,1
1,263,0,0,0,0,0,1,2777,2
1,178,0,0,0,0,0,0,217,1
1,296,0,0,0,0,0,1,3475,2
1,363,0,0,0,0,0,0,3382,1
1,398,0,0,0,0,0,1,1814,2
1,15,0,0,0,0,0,0,1091,1
1,259,0,0,0,0,0,0,3582,1
1,189,0,0,0,0,0,0,99,1
1,223,0,0,0,0,0,0,4604,1
1,209,0,0,0,0,0,0,3,1
1,23,0,0,0,0,0,1,1828,2
1,104,0,0,0,0,0,0,1218,1
0,273,0,0,0,0,0,0,285,3
0,291,0,0,0,0,0,1,3495,0
1,50,0,0,0,0,0,1,521,2
0,188,0,0,0,0,0,0,3704,3
0,44,0,0,0,0,0,1,807,0
0,87,0,0,0,0,0,0,3300,3
1,393,0,0,0,0,0,0,4091,1
1,140,0,0,0,0,0,0,314,1
1,294,0,0,0,0,0,0,3433,1
0,120,0,0,0,0,0,0,196,3
0,114,0,0,0,0,0,1,2398,0
0,29,0,0,0,0,0,1,897,0
1,156,0,0,0,0,0,1,235,2
1,381,0,0,0,0,0,1,153,2
0,229,0,0,0,0,0,0,4250,3
0,172,0,0,0,0,0,1,674,0
1,118,0,0,0,0,0,1,3419,2
1,309,0,0,0,0,0,0,2341,1
1,34,0,0,0,0,0,1,3437,2
0,75,0,0,0,0,0,1,1687,0
0,326,0,0,0,0,0,0,4599,3
1,57,0,0,0,0,0,1,3475,2
0,3,0,0,0,0,0,0,3836,3
1,164,0,0,0,0,0,1,1063,2
0,20,0,0,0,0,0,0,3478,3
1,277,0,0,0,0,0,0,3685,1
1,221,0,0,0,0,0,1,3736,2
0,21,0,0,0,0,0,1,2630,0
1,290,0,0,0,0,0,1,246,2
1,78,0,0,0,0,0,1,996,2
0,350,0,0,0,0,0,0,82,3
0,375,0,0,0,0,0,0,2179,3
1,229,0,0,0,0,0,0,2362,1
0,77,0,0,0,0,0,1,3124,0
0,60,0,0,0,0,0,1,4292,0
0,364,0,0,0,0,0,0,197,3
0,147,0,0,0,0,0,0,435,3
1,52,0,0,0,0,0,0,4999,1
0,355,0,0,0,0,0,1,972,0
1,299,0,0,0,0,0,0,2836,1
1,390,0,0,0,0,0,1,1113,2
1,244,0,0,0,0,0,0,1379,1
0,268,0,0,0,0,0,1,4329,0
0,381,0,0,0,0,0,0,1959,3
0,299,0,0,0,0,0,0,1286,3
1,317,0,0,0,0,0,1,4463,2
1,31,0,0,0,0,0,1,3595,2
1,277,0,0,0,0,0,0,4702,1
0,61,0,0,0,0,0,1,2026,0
0,244,0,0,0,0,0,0,1737,3
0,135,0,0,0,0,0,1,2852,0
1,152,0,0,0,0,0,0,2240,1
0,235,0,0,0,0,0,1,4935,0
0,351,0,0,0,0,0,1,4454,0
0,109,0,0,0,0,0,0,470,3
1,194,0,0,0,0,0,1,2607,2
0,150,0,0,0,0,0,1,4195,0
0,298,0,0,0,0,0,0,4224,3
1,236,0,0,0,0,0,0,2663,1
0,129,0,0,0,0,0,0,4443,3
1,49,0,0,0,0,0,0,2016,1
0,217,0,0,0,0,0,1,3046,0
0,180,0,0,0,0,0,0,4694,3
0,255,0,0,0,0,0,0,1368,3
0,87,0,0,0,0,0,0,2572,3
1,163,0,0,0,0,0,1,4947,2
0,380,0,0,0,0,0,0,4444,3
0,241,0,0,0,0,0,0,4891,3
0,43,0,0,0,0,0,1,4169,0
1,285,0,0,0,0,0,0,4509,1
1,183,0,0,0,0,0,0,4536,1
1,31,0,0,0,0,0,1,3968,2
0,222,0,0,0,0,0,0,12,3
0,311,0,0,0,0,0,0,587,3
0,43,0,0,0,0,0,1,828,0
1,329,0,0,0,0,0,0,1149,1
1,25,0,0,0,0,0,1,1177,2
1,212,0,0,0,0,0,0,2261,1
0,219,0,0,0,0,0,0,2999,3
1,186,0,0,0,0,0,1,3815,2
0,194,0,0,0,0,0,1,4043,0
0,23,0,0,0,0,0,0,1446,3
0,138,0,0,0,0,0,0,1298,3
1,273,0,0,0,0,0,0,2424,1
1,356,0,0,0,0,0,0,207,1
0,178,0,0,0,0,0,0,498,3
0,189,0,0,0,0,0,1,4591,0
1,9,0,0,0,0,0,1,1704,2
0,223,0,0,0,0,0,0,1651,3
1,113,0,0,0,0,0,0,3896,1
1,80,0,0,0,0,0,0,99,1
0,388,0,0,0,0,0,1,591,0
1,113,0,0,0,0,0,1,4648,2
1,331,0,0,0,0,0,0,633,1
1,346,0,0,0,0,0,1,172,2
1,248,0,0,0,0,0,0,659,1
1,379,0,0,0,0,0,0,443,1
0,14,0,0,0,0,0,0,3876,3
1,228,0,0,0,0,0,0,4826,1
0,252,0,0,0,0,0,0,4554,3
0,315,0,0,0,0,0,0,108,3
1,267,0,0,0,0,0,1,3918,2
1,135,0,0,0,0,0,0,4811,1
0,249,0,0,0,0,0,1,1352,0
0,0,0,0,0,0,0,1,2310,0
0,90,0,0,0,0,0,0,2624,3
1,112,0,0,0,0,0,0,2706,1
1,102,0,0,0,0,0,1,4454,2
1,150,0,0,0,0,0,0,1021,1
0,174,0,0,0,0,0,0,1076,3
0,194,0,0,0,0,0,1,1658,0
1,201,0,0,0,0,0,1,4122,2
0,231,0,0,0,0,0,0,302,3
1,302,0,0,0,0,0,0,4889,1
1,264,0,0,0,0,0,1,1946,2
0,160,0,0,0,0,0,1,3108,0
1,285,0,0,0,0,0,1,1616,2
1,285,0,0,0,0,0,1,1290,2
0,337,0,0,0,0,0,1,812,0
1,126,0,0,0,0,0,0,3062,1
1,114,0,0,0,0,0,0,4783,1
0,314,0,0,0,0,0,1,1667,0
1,140,0,0,0,0,0,0,3110,1
1,316,0,0,0,0,0,1,4596,2
1,3,0,0,0,0,0,0,2661,1
1,221,0,0,0,0,0,1,963,2
0,165,0,0,0,0,0,0,4044,3
0,19,0,0,0,0,0,0,2134,3
1,79,0,0,0,0,0,0,1723,1
1,112,0,0,0,0,0,1,962,2
0,45,0,0,0,0,0,1,2913,0
0,348,0,0,0,0,0,0,2908,3
1,230,0,0,0,0,0,0,1834,1
1,237,0,0,0,0,0,0,916,1
0,299,0,0,0,0,0,0,3000,3
1,108,0,0,0,0,0,1,2944,2
0,34,0,0,0,0,0,0,2131,3
0,376,0,0,0,0,0,0,2053,3
0,329,0,0,0,0,0,1,4630,0
1,60,0,0,0,0,0,0,1942,1
0,8,0,0,0,0,0,0,438,3
0,246,0,0,0,0,0,0,1789,3
0,350,0,0,0,0,0,1,1468,0
1,106,0,0,0,0,0,1,4249,2
1,278,0,0,0,0,0,0,2095,1
0,366,0,0,0,0,0,1,1896,0
1,379,0,0,0,0,0,0,575,1
1,243,0,0,0,0,0,1,4442,2
1,168,0,0,0,0,0,1,4596,2
1,335,0,0,0,0,0,1,3464,2
1,160,0,0,0,0,0,0,4547,1
0,383,0,0,0,0,0,0,2530,3
0,342,0,0,0,0,0,0,1705,3
0,71,0,0,0,0,0,0,1564,3
1,249,0,0,0,0,0,1,3845,2
0,347,0,0,0,0,0,0,2147,3
1,133,0,0,0,0,0,0,4310,1
0,71,0,0,0,0,0,0,4301,3
0,79,0,0,0,0,0,1,3243,0
0,211,0,0,0,0,0,0,4148,3
1,96,0,0,0,0,0,1,2333,2
0,148,0,0,0,0,0,1,1973,0
1,218,0,0,0,0,0,1,2651,2
1,1,0,0,0,0,0,0,1619,1
1,48,0,0,0,0,0,0,4974,1
0,35,0,0,0,0,0,1,4647,0
1,168,0,0,0,0,0,1,4695,2
0,144,0,0,0,0,0,1,4220,0
0,129,0,0,0,0,0,1,2220,0
1,388,0,0,0,0,0,0,2138,1
0,150,0,0,0,0,0,1,1145,0
1,290,0,0,0,0,0,0,2609,1
1,356,0,0,0,0,0,1,618,2
1,215,0,0,0,0,0,0,1461,1
1,185,0,0,0,0,0,1,888,2
0,49,0,0,0,0,0,1,4978,0
0,331,0,0,0,0,0,0,4003,3
1,90,0,0,0,0,0,0,653,1
1,237,0,0,0,0,0,0,4041,1
1,396,0,0,0,0,0,1,4180,2
1,178,0,0,0,0,0,0,2672,1
1,212,0,0,0,0,0,1,2043,2
1,279,0,0,0,0,0,1,2454,2
0,392,0,0,0,0,0,1,864,0
0,4,0,0,0,0,0,0,2297,3
0,179,0,0,0,0,0,1,2696,0
